Id,SalePrice
1687,184445.8
1688,216704.3
1689,214920.47
1690,217391.27
1691,208178.28
1692,253704.11
1693,174042.75
1694,199550.84
1695,176044.31
1696,267883.84
1697,180621.05
1698,317909.88
1699,288646.03
1700,257177.19
1701,268553.44
1702,254450.45
1703,262318.03
1704,271866.22
1705,244939.95
1706,339128.03
1707,216412.47
1708,216411.7
1709,270923.34
1710,230199.81
1711,266351.06
1712,259536.3
1713,266549.34
1714,223194.03
1715,205675.0
1716,196348.97
1717,192936.11
1718,138736.39
1719,215608.06
1720,229348.28
1721,187960.94
1722,133015.88
1723,179845.81
1724,217421.98
1725,234251.8
1726,191508.02
1727,159965.17
1728,188005.66
1729,171844.44
1730,154939.94
1731,118264.06
1732,149254.0
1733,110079.7
1734,117804.805
1735,128089.92
1736,100529.99
1737,289191.38
1738,239689.48
1739,256587.77
1740,237436.48
1741,209519.06
1742,182231.66
1743,186426.38
1744,281300.53
1745,209145.27
1746,193925.58
1747,221405.9
1748,233832.08
1749,168013.53
1750,138598.19
1751,256225.17
1752,104366.94
1753,165560.11
1754,214624.72
1755,179637.67
1756,143285.14
1757,106773.734
1758,167383.2
1759,179704.12
1760,188475.28
1761,188347.72
1762,177244.97
1763,176690.53
1764,108086.39
1765,162728.42
1766,200698.19
1767,238873.05
1768,143203.64
1769,172766.69
1770,157668.31
1771,112143.234
1772,127238.41
1773,139091.03
1774,173139.48
1775,126589.7
1776,120049.52
1777,96129.1
1778,132035.88
1779,119783.195
1780,170513.81
1781,117282.67
1782,84217.57
1783,157063.02
1784,97770.32
1785,119006.28
1786,156446.11
1787,167792.88
1788,57076.824
1789,103398.805
1790,85460.45
1791,227920.4
1792,162174.31
1793,139897.28
1794,159605.77
1795,122938.85
1796,113853.42
1797,137174.06
1798,110998.22
1799,95015.16
1800,110684.88
1801,138419.12
1802,150861.12
1803,166687.06
1804,141772.08
1805,136896.17
1806,115011.43
1807,135578.9
1808,131452.66
1809,118883.15
1810,141886.25
1811,72413.195
1812,87047.67
1813,111017.21
1814,81165.51
1815,43632.637
1816,81198.234
1817,127175.39
1818,148565.8
1819,126581.625
1820,64229.07
1821,95491.3
1822,152447.02
1823,36069.6
1824,132701.84
1825,139997.22
1826,95115.555
1827,96799.25
1828,134202.77
1829,157260.16
1830,139997.89
1831,140452.9
1832,97807.63
1833,131132.36
1834,111561.18
1835,141259.33
1836,106480.39
1837,78554.66
1838,101443.0
1839,84626.77
1840,155455.38
1841,125675.77
1842,94622.95
1843,160654.38
1844,129978.97
1845,158045.19
1846,149213.92
1847,179361.53
1848,35295.055
1849,113782.92
1850,111471.79
1851,135287.06
1852,130969.21
1853,136256.6
1854,164244.64
1855,151218.53
1856,241245.39
1857,140886.73
1858,135560.33
1859,109324.64
1860,164918.56
1861,109914.81
1862,311878.34
1863,307374.6
1864,307390.78
1865,295233.34
1866,299089.9
1867,245066.97
1868,289924.8
1869,220057.77
1870,235147.73
1871,252814.38
1872,200069.44
1873,244301.2
1874,155379.58
1875,206908.73
1876,221240.0
1877,218050.89
1878,225732.56
1879,128905.52
1880,136468.75
1881,261073.61
1882,254327.25
1883,198897.58
1884,210429.17
1885,235372.52
1886,268375.4
1887,230245.64
1888,268694.28
1889,196584.8
1890,140913.81
1891,137377.0
1892,86424.48
1893,119574.04
1894,131591.0
1895,142992.44
1896,118899.32
1897,124619.195
1898,115070.77
1899,141667.92
1900,129944.336
1901,156500.64
1902,146176.31
1903,194750.12
1904,129503.0
1905,196130.89
1906,151781.83
1907,214006.81
1908,116403.97
1909,147638.9
1910,129402.375
1911,219159.11
1912,271296.2
1913,197277.14
1914,51318.824
1915,252664.53
1916,43143.203
1917,242738.48
1918,142685.34
1919,186624.03
1920,180152.69
1921,323295.94
1922,277225.16
1923,216807.3
1924,259150.95
1925,220772.7
1926,313045.66
1927,131768.25
1928,179875.55
1929,107169.625
1930,124100.4
1931,153703.3
1932,149116.75
1933,180342.72
1934,196521.77
1935,195559.11
1936,197451.89
1937,201414.05
1938,189552.92
1939,217612.95
1940,180250.12
1941,192448.9
1942,193516.78
1943,194596.25
1944,299154.7
1945,296706.28
1946,156982.55
1947,250131.88
1948,188266.98
1949,230921.08
1950,195524.38
1951,254776.47
1952,220057.72
1953,204061.1
1954,202673.22
1955,137730.53
1956,288963.7
1957,171312.6
1958,288077.6
1959,154334.3
1960,101482.67
1961,124197.4
1962,95785.875
1963,115932.46
1964,117817.36
1965,138714.2
1966,127364.16
1967,276131.5
1968,348501.4
1969,316941.1
1970,345238.25
1971,366871.5
1972,321784.1
1973,264745.0
1974,298327.47
1975,369578.16
1976,275343.8
1977,332697.6
1978,312379.75
1979,285887.53
1980,213011.94
1981,298173.62
1982,219806.7
1983,205945.66
1984,180531.38
1985,237108.48
1986,230688.06
1987,191188.78
1988,203938.53
1989,211617.98
1990,230945.56
1991,229021.31
1992,236817.1
1993,192848.33
1994,228235.17
1995,203596.84
1996,276386.84
1997,283216.62
1998,295558.4
1999,273323.66
2000,285248.28
2001,275708.53
2002,247627.17
2003,262187.2
2004,279372.56
2005,224228.89
2006,218027.53
2007,259883.1
2008,220329.97
2009,206708.81
2010,210347.69
2011,148648.42
2012,186865.83
2013,185279.89
2014,197430.62
2015,201098.0
2016,206987.23
2017,199539.97
2018,124161.89
2019,144228.62
2020,95691.83
2021,92663.24
2022,202567.22
2023,144900.55
2024,283611.75
2025,319131.3
2026,172587.48
2027,169481.44
2028,159450.84
2029,173077.16
2030,244030.12
2031,225559.1
2032,223929.19
2033,232097.98
2034,173033.52
2035,233913.0
2036,210544.75
2037,209638.44
2038,244034.88
2039,187069.94
2040,299439.22
2041,254208.84
2042,217291.73
2043,177462.64
2044,196984.2
2045,198167.36
2046,143867.44
2047,146410.81
2048,149486.92
2049,165658.58
2050,163485.06
2051,90687.016
2052,134471.28
2053,152015.4
2054,64585.92
2055,157306.39
2056,154720.34
2057,112418.1
2058,238554.45
2059,153414.38
2060,184356.86
2061,190589.19
2062,123067.49
2063,100047.54
2064,145602.75
2065,109178.305
2066,189794.0
2067,145613.48
2068,151910.16
2069,62893.02
2070,90906.23
2071,108610.805
2072,168795.12
2073,145163.3
2074,187990.19
2075,152856.06
2076,119488.38
2077,152186.4
2078,113992.44
2079,139005.84
2080,101694.31
2081,107897.375
2082,140082.52
2083,137082.89
2084,91419.93
2085,111719.664
2086,149204.8
2087,126963.19
2088,102643.83
2089,71038.7
2090,121707.18
2091,98617.62
2092,146343.44
2093,107459.17
2094,111267.79
2095,133976.7
2096,68150.8
2097,94911.62
2098,145675.27
2099,44190.56
2100,104067.15
2101,122843.97
2102,119526.06
2103,92846.3
2104,120142.266
2105,128920.86
2106,56906.188
2107,216947.89
2108,116903.4
2109,108988.945
2110,127529.79
2111,135427.64
2112,136319.53
2113,108459.41
2114,109843.95
2115,147675.7
2116,116181.86
2117,155992.16
2118,103692.54
2119,92272.1
2120,111681.05
2121,85938.47
2122,116856.3
2123,76326.414
2124,155044.1
2125,151409.58
2126,175673.2
2127,159567.8
2128,115357.0
2129,82000.95
2130,131422.53
2131,166119.77
2132,116369.76
2133,134337.97
2134,131635.0
2135,103073.85
2136,46635.426
2137,118183.1
2138,137225.56
2139,162437.64
2140,142110.12
2141,142730.97
2142,129783.64
2143,141092.16
2144,99692.02
2145,147819.73
2146,156323.6
2147,181052.86
2148,142904.53
2149,145718.92
2150,224505.2
2151,103161.86
2152,159630.84
2153,181714.11
2154,90611.445
2155,149477.03
2156,251478.33
2157,253135.16
2158,236586.7
2159,214911.3
2160,199829.42
2161,251832.16
2162,344947.16
2163,321426.66
2164,243337.03
2165,182991.28
2166,165553.5
2167,228570.47
2168,207845.2
2169,200341.98
2170,216817.97
2171,156606.53
2172,154846.0
2173,167638.08
2174,239048.97
2175,273805.44
2176,275652.2
2177,238460.14
2178,227398.53
2179,151532.19
2180,225035.28
2181,201271.8
2182,229523.64
2183,201482.12
2184,127798.17
2185,128901.47
2186,157300.31
2187,165097.81
2188,158232.08
2189,303661.72
2190,48698.285
2191,51382.08
2192,70607.71
2193,100958.66
2194,99926.76
2195,96029.69
2196,91630.73
2197,114932.89
2198,147096.52
2199,183232.4
2200,138936.38
2201,146940.31
2202,164483.27
2203,157049.06
2204,161052.28
2205,103672.695
2206,136984.1
2207,187867.48
2208,238784.47
2209,212604.98
2210,122262.27
2211,106112.24
2212,110431.516
2213,91710.14
2214,144465.64
2215,98261.05
2216,148893.36
2217,42455.062
2218,60765.848
2219,60215.215
2220,56912.49
2221,255179.83
2222,241747.75
2223,281180.12
2224,235281.53
2225,135826.12
2226,217756.22
2227,211120.95
2228,258462.55
2229,249066.47
2230,165924.02
2231,220313.22
2232,206063.3
2233,202035.22
2234,250002.7
2235,226160.16
2236,262426.22
2237,318134.06
2238,218045.08
2239,113741.21
2240,170401.38
2241,173731.53
2242,136394.36
2243,134673.95
2244,107404.06
2245,97831.04
2246,132645.81
2247,118071.91
2248,118544.79
2249,123302.164
2250,131922.9
2251,115405.586
2252,199800.28
2253,169559.0
2254,188129.45
2255,215481.75
2256,178791.12
2257,229473.78
2258,172027.7
2259,199159.05
2260,167529.72
2261,184610.17
2262,183062.34
2263,312113.72
2264,386307.3
2265,204222.9
2266,249166.9
2267,319960.66
2268,316662.78
2269,164180.25
2270,205773.22
2271,222878.3
2272,226610.25
2273,178383.67
2274,210738.7
2275,188229.44
2276,182561.22
2277,202558.58
2278,166305.84
2279,121040.26
2280,102490.36
2281,182479.67
2282,191780.88
2283,114611.375
2284,120729.55
2285,123092.72
2286,125211.23
2287,301928.28
2288,270066.34
2289,315243.22
2290,351000.34
2291,294024.28
2292,344851.56
2293,359162.44
2294,324232.56
2295,369857.47
2296,281111.56
2297,296192.03
2298,301981.34
2299,328364.78
2300,302858.94
2301,281161.4
2302,252801.77
2303,241200.8
2304,242219.75
2305,205141.88
2306,201930.36
2307,214681.08
2308,218167.48
2309,252357.56
2310,211373.5
2311,217120.92
2312,194666.92
2313,194817.47
2314,182394.12
2315,199192.89
2316,212735.8
2317,202575.1
2318,195781.88
2319,195443.84
2320,190085.16
2321,242664.81
2322,199459.08
2323,186141.64
2324,204417.17
2325,223726.69
2326,192689.05
2327,217009.25
2328,231986.56
2329,207701.83
2330,210400.4
2331,322724.53
2332,321234.44
2333,289791.1
2334,255850.4
2335,266785.22
2336,293521.8
2337,207399.56
2338,267445.8
2339,232297.48
2340,326359.75
2341,249074.66
2342,236463.75
2343,241907.23
2344,225689.08
2345,234222.05
2346,213548.66
2347,208182.19
2348,233486.22
2349,194511.84
2350,284967.94
2351,242390.48
2352,251252.53
2353,271597.9
2354,145706.97
2355,146782.1
2356,171799.44
2357,207743.52
2358,199326.27
2359,142838.52
2360,115465.29
2361,161047.17
2362,255422.58
2363,138065.45
2364,175440.88
2365,217738.27
2366,192700.77
2367,206030.44
2368,215156.69
2369,206213.47
2370,184292.12
2371,165364.5
2372,202900.45
2373,263701.06
2374,288367.94
2375,204734.25
2376,280980.78
2377,282162.3
2378,161507.05
2379,233050.97
2380,145199.66
2381,197951.86
2382,216604.28
2383,216916.2
2384,250420.5
2385,175555.64
2386,135924.98
2387,134091.19
2388,99008.49
2389,126370.9
2390,146445.58
2391,150973.39
2392,105493.72
2393,170732.53
2394,144612.95
2395,217890.03
2396,142066.97
2397,217312.95
2398,140325.75
2399,48842.074
2400,50168.418
2401,106444.1
2402,138475.36
2403,155398.25
2404,156210.55
2405,174948.75
2406,141454.6
2407,125223.28
2408,157010.53
2409,125239.08
2410,194236.19
2411,108511.336
2412,159240.05
2413,126151.78
2414,142492.5
2415,147903.1
2416,116118.984
2417,107902.84
2418,125829.92
2419,136060.28
2420,129206.31
2421,149832.88
2422,118390.055
2423,127076.375
2424,168243.94
2425,262415.06
2426,151629.31
2427,122382.266
2428,197531.69
2429,100262.38
2430,130446.375
2431,127791.56
2432,141310.94
2433,138549.92
2434,138119.62
2435,160774.8
2436,94478.34
2437,95708.5
2438,122833.36
2439,115288.445
2440,120483.73
2441,96097.17
2442,99339.234
2443,133859.83
2444,151650.88
2445,67267.695
2446,135963.66
2447,192616.69
2448,130307.68
2449,100721.33
2450,162020.42
2451,141950.7
2452,187021.7
2453,76671.21
2454,123861.88
2455,131698.9
2456,115562.67
2457,114089.69
2458,119396.19
2459,87098.84
2460,158697.64
2461,114137.055
2462,128830.19
2463,113764.95
2464,177709.12
2465,129448.41
2466,116233.664
2467,158973.64
2468,81062.82
2469,71440.36
2470,215745.6
2471,199531.53
2472,171352.56
2473,110674.69
2474,86984.586
2475,218612.98
2476,95581.1
2477,117548.11
2478,166465.48
2479,112800.6
2480,145530.11
2481,128417.945
2482,129447.23
2483,102862.46
2484,134923.11
2485,119964.43
2486,153601.12
2487,245255.9
2488,155920.81
2489,159769.06
2490,153487.39
2491,77907.695
2492,194471.72
2493,169453.78
2494,160341.64
2495,85935.72
2496,247329.39
2497,148526.83
2498,102446.49
2499,85268.72
2500,122952.234
2501,131596.36
2502,153357.36
2503,91908.664
2504,197952.66
2505,228673.48
2506,266272.16
2507,280863.5
2508,265122.97
2509,235865.48
2510,233311.61
2511,191296.14
2512,218418.95
2513,231103.47
2514,226637.08
2515,157663.23
2516,190928.86
2517,154595.78
2518,169654.75
2519,226751.05
2520,222193.77
2521,198901.64
2522,238589.27
2523,125048.4
2524,153706.14
2525,152752.66
2526,142804.75
2527,110297.49
2528,123185.84
2529,146503.81
2530,137683.88
2531,253333.38
2532,235220.64
2533,220147.72
2534,232988.34
2535,277265.0
2536,247283.0
2537,228096.56
2538,196833.48
2539,199817.84
2540,199491.69
2541,202483.3
2542,180038.78
2543,135237.83
2544,113664.57
2545,148302.4
2546,137156.2
2547,155510.4
2548,152788.38
2549,184585.58
2550,578645.56
2551,146038.05
2552,123022.55
2553,52761.836
2554,88146.11
2555,106181.15
2556,88679.1
2557,120289.08
2558,181312.7
2559,118946.9
2560,155943.23
2561,125942.67
2562,128543.445
2563,122455.945
2564,188543.16
2565,149447.81
2566,161998.86
2567,127282.12
2568,199560.36
2569,201627.9
2570,121299.05
2571,202667.95
2572,142785.23
2573,232537.52
2574,235127.25
2575,124013.49
2576,128587.52
2577,150468.98
2578,67195.94
2579,42827.605
2580,103088.66
2581,163031.73
2582,116589.33
2583,254350.4
2584,166668.2
2585,225309.22
2586,219785.14
2587,209474.11
2588,138908.88
2589,151334.33
2590,225778.92
2591,262901.47
2592,218287.77
2593,268659.2
2594,173761.25
2595,201005.45
2596,295093.22
2597,213998.39
2598,279004.75
2599,293505.62
2600,222365.6
2601,139159.1
2602,82889.23
2603,98543.984
2604,84602.695
2605,84913.71
2606,157920.7
2607,242625.12
2608,231688.06
2609,182196.22
2610,89929.95
2611,150618.0
2612,170971.33
2613,129738.91
2614,121641.81
2615,156938.98
2616,164016.77
2617,206857.45
2618,233307.0
2619,224131.11
2620,211597.52
2621,189487.38
2622,203291.53
2623,237453.69
2624,292912.38
2625,264430.2
2626,186924.23
2627,161032.36
2628,340584.3
2629,357953.16
2630,298574.34
2631,356193.66
2632,332299.2
2633,259791.52
2634,342301.1
2635,164780.55
2636,208641.42
2637,187649.69
2638,256132.2
2639,198319.38
2640,168723.55
2641,108620.28
2642,191611.84
2643,124905.414
2644,136200.6
2645,108013.89
2646,99141.53
2647,120972.91
2648,142749.94
2649,145747.83
2650,115008.97
2651,146043.44
2652,323925.06
2653,253695.2
2654,259528.22
2655,333817.88
2656,302729.03
2657,295642.38
2658,274025.0
2659,280125.38
2660,307451.22
2661,302761.44
2662,313549.94
2663,280080.16
2664,245201.58
2665,291736.7
2666,262842.0
2667,195690.66
2668,196409.47
2669,198769.56
2670,272339.25
2671,203795.92
2672,206707.03
2673,208647.28
2674,217899.2
2675,176740.31
2676,209681.1
2677,210523.17
2678,256755.23
2679,267702.3
2680,268845.84
2681,331619.2
2682,296969.9
2683,392503.12
2684,292962.03
2685,293751.2
2686,254778.89
2687,278939.25
2688,219993.4
2689,200963.0
2690,346013.4
2691,196435.28
2692,140024.33
2693,217052.45
2694,139920.78
2695,213575.4
2696,200958.36
2697,207599.22
2698,211429.88
2699,177060.89
2700,158688.53
2701,167331.5
2702,133434.56
2703,129971.555
2704,151831.94
2705,105347.45
2706,106579.086
2707,137407.08
2708,119596.625
2709,93280.96
2710,124372.31
2711,299266.56
2712,340740.6
2713,180680.61
2714,157669.33
2715,178909.16
2716,158313.16
2717,215719.52
2718,228026.64
2719,165189.75
2720,189979.58
2721,140238.34
2722,174692.83
2723,162367.6
2724,123315.76
2725,133731.12
2726,145236.28
2727,182213.75
2728,180893.19
2729,149499.77
2730,140260.38
2731,117014.47
2732,118870.89
2733,173012.89
2734,150829.52
2735,132141.61
2736,149518.17
2737,103755.91
2738,143441.02
2739,170915.45
2740,145052.11
2741,141376.08
2742,181272.2
2743,158451.58
2744,170183.86
2745,148491.08
2746,131499.06
2747,151667.4
2748,117017.984
2749,133051.11
2750,120316.805
2751,130898.61
2752,219820.12
2753,183722.44
2754,283925.3
2755,135359.08
2756,95372.83
2757,81792.49
2758,69771.09
2759,147294.78
2760,137909.34
2761,155515.06
2762,152875.28
2763,221354.83
2764,150550.56
2765,274465.34
2766,124216.03
2767,63510.152
2768,115970.92
2769,128819.78
2770,144526.19
2771,98994.11
2772,103153.03
2773,160662.11
2774,132127.97
2775,125432.86
2776,138810.45
2777,150960.77
2778,100146.66
2779,122042.08
2780,94157.14
2781,79790.875
2782,90178.78
2783,82476.44
2784,119781.23
2785,139475.45
2786,48658.953
2787,108954.04
2788,70250.11
2789,188695.98
2790,79740.63
2791,119553.44
2792,51948.484
2793,142718.98
2794,86463.83
2795,104821.32
2796,77907.58
2797,210274.05
2798,118676.21
2799,115072.586
2800,63671.5
2801,91260.375
2802,125820.72
2803,175651.33
2804,126016.23
2805,84815.484
2806,75884.64
2807,160378.69
2808,164745.17
2809,107679.695
2810,128903.945
2811,182414.72
2812,173885.73
2813,182980.66
2814,178416.0
2815,94580.27
2816,208155.12
2817,152766.55
2818,124891.336
2819,178160.16
2820,152389.67
2821,116414.77
2822,200145.7
2823,310203.16
2824,188498.95
2825,181224.0
2826,132264.14
2827,137044.86
2828,247646.14
2829,206112.88
2830,243813.3
2831,194014.45
2832,248233.75
2833,270464.8
2834,225086.12
2835,233047.38
2836,217396.7
2837,175951.0
2838,163321.36
2839,205865.45
2840,207642.38
2841,208268.69
2842,240607.27
2843,154239.39
2844,173322.23
2845,112171.53
2846,220190.34
2847,221822.64
2848,215125.0
2849,213348.33
2850,273098.03
2851,229905.88
2852,243975.64
2853,251557.62
2854,151519.81
2855,212550.94
2856,211351.53
2857,198267.11
2858,213765.86
2859,129019.12
2860,129214.414
2861,141912.8
2862,221257.55
2863,123491.195
2864,250276.42
2865,148161.08
2866,168248.58
2867,82199.87
2868,114017.58
2869,110280.5
2870,151329.53
2871,92081.29
2872,24305.35
2873,99579.63
2874,129989.41
2875,104021.86
2876,160987.12
2877,105432.414
2878,132042.89
2879,143486.77
2880,95072.555
2881,126975.84
2882,150329.38
2883,178133.06
2884,192121.58
2885,165399.11
2886,232355.6
2887,98937.34
2888,122762.68
2889,45148.965
2890,65848.86
2891,146505.6
2892,40786.797
2893,70153.76
2894,40747.08
2895,268576.47
2896,249025.56
2897,207272.67
2898,162326.25
2899,213927.95
2900,177985.27
2901,203393.0
2902,199571.8
2903,302072.56
2904,313478.6
2905,86656.68
2906,215454.19
2907,118085.04
2908,133187.34
2909,159319.17
2910,56362.562
2911,83748.586
2912,163224.5
2913,83385.62
2914,70812.6
2915,74409.875
2916,85826.734
2917,208408.5
2918,107318.26
2919,240479.67
